ensembl,Patient_127_RNA,Patient_133_RNA,Patient_145_NGS_repeat_RNA,Patient_153_NGS_repeat_RNA,Patient_156_NGS_repeat_RNA,Patient_211_CSF_01_14_19_RNA,Patient_214_RNA,Patient_217_RNA,Patient_219_CSF_02_14_19_RNA,Patient_219_CSF_02_25_19_RNA,Patient_61_RNA,Patient_225_CSF_02_04_19_RNA,Patient_225_CSF_03_04_19_RNA,Patient_226_RNA,Patient_234_RNA,Patient_237_RNA,Patient_241_RNA,Patient_246_RNA,Patient_261_RNA,Patient_263_RNA,Patient_64_RNA,Patient_70_RNA,Patient_102_RNA,Patient_103_RNA,Patient_113_RNA,Patient_140_RNA,Patient_155_RNA,Patient_164_RNA,Patient_171_RNA,Patient_188_RNA,Patient_190_RNA,Patient_209_RNA,Patient_104_NGS_repeat_RNA,Patient_32_CSF_05_17_18_NGS_repeat_RNA,Patient_4_RNA,Patient_10_RNA,Patient_21_RNA,Patient_24_RNA,Patient_36_RNA,Patient_37_NGS_repeat_RNA,Patient_11_RNA,Patient_13_RNA,Patient_26_RNA,Patient_14_RNA,Patient_28_RNA,Patient_253_RNA,Patient_256_RNA,Patient_5_RNA,Patient_273_RNA,Patient_25_RNA,Patient_20_RNA,Patient_35_RNA,Patient_114_RNA,Patient_134_RNA,Patient_15_RNA,Patient_1_RNA,Patient_183_RNA,Patient_3_RNA,Patient_2_RNA,Patient_17_RNA,Patient_27_RNA,Patient_207_RNA,Patient_83_CSF_09_10_18_RNA,Patient_88_RNA,Patient_141_RNA,Patient_144_RNA,Patient_150_RNA,Patient_177_RNA,Patient_262_RNA,Patient_213_RNA
ENSG00000176108,0,0,0,0,0,0,0,0,0,0,0,1,342,0,0,0,12,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,311,0
ENSG00000175866,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,330,0,0,0,0,0,0,585,0
ENSG00000181409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,54,0,0,0,63,0,0,0,0,0,0,178,0,0,0,32,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,1806,0
ENSG00000225180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSG00000141577,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,105,0,0,0,0,0,0,0,0,0,0,0,176,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,6,0,0,0,0,0,0,527,0
ENSG00000167302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,655,0
ENSG00000224877,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,14,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,58,0
ENSG00000157637,0,0,0,0,0,0,0,0,0,0,11,0,191,5,0,0,7,0,547,0,0,0,156,0,0,0,0,162,0,14,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,6014,0
ENSG00000266074,0,0,0,0,0,0,0,0,0,0,0,0,311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,14,0,0,26,0,0,0,0,0,0,0,36,0,9,0,0,0,0,0,0,389,0
ENSG00000184009,0,1518,2593,1,0,708,0,173,268,2516,1619,696,4033,3949,2763,10002,5472,1425,2751,7396,858,44,137,218,367,58,27,58,0,449,77,435,333,1058,0,3,0,0,1277,1921,0,0,0,0,10,0,0,0,90,0,0,4205,59,88,573,25,76,0,99,1,0,1953,0,39,0,90,0,0,24661,299
ENSG00000186765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0
ENSG00000185504,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,5,433,6,0,0,26,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,1403,0
ENSG00000182446,0,0,279,0,0,0,0,0,0,96,3,0,57,2,0,320,39,208,102,0,0,0,0,0,0,0,0,114,0,10,0,0,0,165,0,0,0,0,6,25,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,4476,0
ENSG00000182612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
ENSG00000185527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
ENSG00000204237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0
ENSG00000185298,0,0,0,0,0,0,0,0,0,0,0,0,11,0,67,1,141,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,0
ENSG00000214087,0,0,0,0,0,0,0,0,0,0,0,0,12,46,0,0,0,121,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,79,0
ENSG00000185359,0,0,0,0,0,513,0,34,0,0,55,0,248,102,5,708,0,158,171,0,15,0,0,0,0,0,0,117,0,0,0,1,0,1,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,4060,0
ENSG00000262814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000262660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000183048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000215644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000225663,0,0,0,0,0,39,0,0,0,0,114,104,93,11,0,422,4,1,0,14,24,0,0,0,0,0,0,76,0,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,1243,0
ENSG00000182676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
ENSG00000185624,0,0,0,0,0,0,0,3,377,48,2,291,239,1468,9,685,240,382,1916,451,147,0,79,86,21,0,0,65,0,20,0,76,0,2,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,285,0,0,48,58,43,0,0,0,0,163,0,0,0,0,0,0,4873,0
ENSG00000141522,0,0,0,0,0,574,0,4,0,190,149,37,748,44,317,121,453,484,127,0,144,25,74,47,73,0,0,82,0,9,37,17,0,12,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,2658,0
ENSG00000183684,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,30,294,1,65,0,0,0,0,11,0,0,0,29,0,0,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,4,0,0,0,15,0,0,19,0,0,0,0,0,0,34,0
ENSG00000141552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,2,0,0,0,0,0,0,7,0,45,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0
ENSG00000183979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000185813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,77,0
ENSG00000187531,0,0,0,0,0,0,0,11,0,553,0,0,87,0,66,44,0,109,810,0,0,0,62,0,44,0,0,64,0,5,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,33,0,0,0,0,0,0,1897,0
ENSG00000197063,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,46,0,0,0,0,0,0,0,0,46,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,21,0,0,0,73,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,1640,0
ENSG00000183010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000185105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000185269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0
ENSG00000169696,0,0,0,0,0,0,0,1,59,0,0,0,0,94,0,1262,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,33,0,0,0,0,25,0,0,0,0,0,0,666,0
ENSG00000169689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0
ENSG00000169683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,33,0,0,0,0,0,0,67,0,0,0,0,0,14,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,146,0
ENSG00000169750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
ENSG00000169738,0,0,0,0,0,0,0,0,0,2,0,0,0,28,0,388,0,0,0,9,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,393,0
ENSG00000169733,0,0,0,0,0,3,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,187,0
ENSG00000169727,0,0,0,0,0,0,0,42,10,18,0,7,22,3,1771,656,106,48,0,0,11,0,0,0,0,0,0,74,0,50,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,133,0,0,32,0,0,0,0,0,0,41,0,0,0,0,0,0,890,0
ENSG00000169718,0,0,0,0,0,0,0,0,0,11,0,0,0,0,162,453,0,30,937,0,19,0,0,0,0,10,0,100,0,73,0,31,0,10,0,0,0,0,13,5,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,1342,0
ENSG00000169710,0,0,0,0,0,0,0,0,0,72,0,0,0,0,4,1335,0,0,458,137,43,27,13,0,0,0,0,246,0,0,0,4,0,23,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,57,0,0,58,0,40,0,0,0,0,271,0,0,0,0,0,0,4806,17
ENSG00000176155,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,9,0,53,0,0,0,0,222,0,0,0,0,0,57,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,1896,0
ENSG00000141526,0,0,0,0,0,0,0,30,86,27,34,0,674,55,174,4,2621,77,2,163,3,0,0,78,24,0,0,203,0,0,0,48,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,178,0,5,46,0,0,0,0,0,0,257,0,0,0,0,0,0,17755,0
ENSG00000141551,0,0,0,0,0,0,0,0,5,4,58,0,1141,0,40,299,714,171,6,0,0,0,86,37,42,0,0,152,0,52,0,0,235,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,268,0,26,91,0,0,0,0,0,0,294,0,0,0,0,0,0,7448,0
ENSG00000173762,0,0,0,0,0,0,0,0,0,693,2,0,0,173,38,81,0,50,136,14,18,0,91,0,51,0,0,55,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,21,0,0,0,0,0,0,26,0,0,0,0,0,0,554,0
ENSG00000141574,0,0,0,0,0,33,0,0,0,1,368,200,1720,737,281,380,2685,1585,103,0,100,9,0,7,31,78,0,66,0,0,0,273,0,30,0,0,0,0,2,35,0,0,0,0,0,0,0,0,0,44,0,286,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,3610,0
ENSG00000182459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000181408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000181396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,352,0
ENSG00000169660,0,0,0,0,0,0,0,0,0,18,0,0,112,7,0,15,28,8,0,0,0,0,0,0,0,0,0,107,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,27,0,0,0,26,0,0,1560,0
ENSG00000178927,0,0,0,0,0,485,0,0,34,13,114,0,494,824,166,34,40,98,14,0,21,0,0,0,160,0,13,111,0,50,0,31,0,398,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,9059,0
ENSG00000141562,0,0,0,0,0,581,0,0,15,72,68,0,1347,1413,28,1102,279,112,0,0,0,0,0,0,26,0,0,102,0,72,0,0,0,14,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,2908,0
ENSG00000141568,0,0,0,0,0,0,0,0,0,330,0,0,134,0,0,56,141,11,8,0,0,0,58,0,0,0,0,114,0,62,0,18,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,866,0
ENSG00000141580,0,0,0,0,0,11,0,0,0,0,0,64,484,51,17,0,12,166,264,0,0,0,0,11,0,0,0,99,0,0,0,66,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,279,0,0,40,0,0,0,0,0,0,108,0,0,0,0,0,0,1255,0
ENSG00000141542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
ENSG00000141560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,20,0,0,0,0,0,0,315,0
ENSG00000167363,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,903,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
ENSG00000141556,0,0,0,0,0,8,0,0,32,0,0,0,0,88,2,90,0,0,0,0,55,0,51,0,0,0,0,247,0,0,0,20,0,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,51,0,0,67,0,0,0,0,0,0,36,0,0,0,0,0,0,1850,0
ENSG00000141579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,38,0
ENSG00000175711,0,0,0,0,0,0,0,0,0,0,0,0,407,0,0,0,43,0,0,0,0,4,0,0,0,0,0,105,0,0,0,0,0,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,19,0,0,2,0,0,0,0,0,0,110,0,0,0,0,0,0,1999,0
ENSG00000176845,0,0,0,0,0,222,0,0,0,845,20,26,1218,451,1329,228,450,523,0,0,14,16,22,5,85,0,0,93,0,36,0,68,0,550,0,0,0,0,0,181,0,0,0,0,0,0,0,47,0,0,0,252,0,8,12,55,0,22,16,0,0,370,0,0,0,0,0,0,3338,0
ENSG00000173213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0
ENSG00000101557,0,0,0,0,0,0,0,7,12,1522,0,18,0,17,4,27,173,0,0,512,0,0,14,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,92,0,36,0,0,0,0,0,0,0,104,0,0,0,0,0,0,656,0
ENSG00000079134,0,0,0,0,0,0,0,0,0,0,0,418,0,0,0,50,0,0,3,0,0,0,55,0,10,0,0,52,0,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,833,0
ENSG00000158270,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,26,0,0,0,0,0,0,817,0
ENSG00000177143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000079101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000176890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000132199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,1721,0
ENSG00000176105,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,56,0,37,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,14,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
ENSG00000141433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000101574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,400,0
ENSG00000080986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0
ENSG00000101596,0,0,0,576,0,1788,0,11,0,2999,329,216,7463,1453,172,1565,2139,912,2983,35,97,33,106,329,477,0,1,86,0,244,29,161,0,822,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,804,0,260,132,0,42,0,7,0,0,813,0,0,0,0,0,0,16114,0
ENSG00000132205,0,0,0,0,0,0,0,0,0,0,1,17,113,11,184,9,83,90,0,0,0,0,0,0,169,0,0,118,0,0,0,0,0,2,0,0,0,0,2,44,0,0,0,0,0,0,0,0,0,0,0,171,0,0,78,0,0,0,0,0,0,347,0,0,0,0,0,0,9464,0
ENSG00000101577,0,0,0,0,0,8,0,0,0,76,0,0,434,361,0,658,3,0,216,6,96,0,41,0,34,0,0,75,0,62,0,0,0,14,0,0,0,153,0,30,0,0,0,0,39,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,5831,0
ENSG00000101605,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,57,0,0,47,0,0,0,0,0,0,17,0,0,0,0,0,0,280,0
ENSG00000101608,0,0,0,3,0,1,0,0,6,238,0,45,516,155,152,91,68,77,59,7,0,0,0,68,15,0,0,27,0,20,0,21,0,17,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,385,12,47,14,0,0,0,0,0,0,133,0,0,0,0,0,0,1039,0
ENSG00000118680,0,100,0,0,0,2,0,0,3,89,57,12,2076,341,43,209,1711,68,6,42,98,0,113,44,134,0,0,21,0,100,58,40,0,1,0,0,0,0,5,140,0,0,0,0,0,0,0,0,0,0,0,755,0,0,73,1,88,0,29,0,0,126,0,0,0,0,0,0,1922,0
ENSG00000177426,0,757,0,0,0,0,0,0,0,0,0,0,31,0,0,0,675,0,30,0,18,0,9,0,0,0,0,69,0,0,0,10,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,232,0,0,24,0,0,0,0,0,0,137,0,0,0,0,0,0,859,0
ENSG00000170579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000231824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000198081,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,20,1,0,0,41,0,0,0,0,0,0,56,0,12,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,4,0,0,0,62,0,0,66,0
